Y_disk,Y_bul,a0,rms,rho_sb,rho_r
0.1,0.7,4.833082514842457e-10,0.25538643848659237,0.43429467084639495,0.2483655593907665
0.125,0.7,4.294664810759388e-10,0.24779732190647252,0.4115181370353784,0.2383733460398111
0.15000000000000002,0.7,3.858752392661795e-10,0.24189602822350523,0.38930810568741603,0.232436235966969
0.17500000000000002,0.7,3.496604740165558e-10,0.23713627524942726,0.36225705329153607,0.22627521074900733
0.2,0.7,3.189901078803715e-10,0.2331972347186532,0.33384908195253027,0.21963388754476448
0.225,0.7,2.9262274794260424e-10,0.22987605265473085,0.31210255261979397,0.21842698491257068
0.25,0.7,2.69679478685516e-10,0.22703748880011632,0.2873958799820869,0.21020146205660775
0.275,0.7,2.495162206431429e-10,0.22458763986788696,0.26132333184057327,0.2020599073800646
0.30000000000000004,0.7,2.3164776706462442e-10,0.22245918771018303,0.235474697716077,0.1935712842285863
0.325,0.7,2.157001827372711e-10,0.22060261192146874,0.21472906403940892,0.1866343930327858
0.35,0.7,2.013797301951328e-10,0.21898070298769054,0.19620913569189433,0.18219863400796954
0.375,0.7,1.8845186241930396e-10,0.21756499408412056,0.17915808329601435,0.17578458467602293
0.4,0.7,1.767259083988949e-10,0.21633314780044763,0.16160546350201524,0.16800801168602447
0.42500000000000004,0.7,1.6604804092907235e-10,0.2152683238845885,0.14165024630541873,0.15912081957623359
0.45000000000000007,0.7,1.5628732221620446e-10,0.21435606951572306,0.11987908643081056,0.15194433917515526
0.475,0.7,1.4733627324333021e-10,0.2135853512141874,0.09826242722794448,0.14779295238464069
0.5,0.7,1.391035916597109e-10,0.21294699878764772,0.07379310344827586,0.14172597152762922
0.525,0.7,1.3151154194754787e-10,0.21243342635580595,0.049355127630989704,0.1334220783708745
0.55,0.7,1.2449345538307358e-10,0.2120382771422248,0.02912897447380206,0.12793055943682005
0.5750000000000001,0.7,1.179917737028592e-10,0.21175615113603188,0.009991043439319301,0.12055591413231101
0.6,0.7,1.1195642400946165e-10,0.21158236179532464,-0.008072100313479625,0.11262148096500335
0.625,0.7,1.0634384018945737e-10,0.21151287732788807,-0.028875951634572326,0.10430639205099261
0.65,0.7,1.0111572184504874e-10,0.21154409439796523,-0.05351992834751455,0.09718812958764536
0.675,0.7,9.623816620655581e-11,0.21167270547847256,-0.07264442454097628,0.09204367912852604
0.7000000000000001,0.7,9.168080003896969e-11,0.2118955159592598,-0.089858934169279,0.08471605600449209
0.725,0.7,8.741740867521245e-11,0.2122099224843901,-0.10925436632333185,0.07684319950209229
0.75,0.7,8.342394375861865e-11,0.21261316092037014,-0.12484326018808777,0.07329078572477224
0.775,0.7,7.967936136356249e-11,0.21310283446858663,-0.1395409762651142,0.06610982702079152
0.8,0.7,7.616352710664891e-11,0.2136760125976024,-0.156768920734438,0.061946124897295396
0.8250000000000001,0.7,7.285922093923516e-11,0.2143303189339674,-0.17464173757277207,0.05559253265453105
0.85,0.7,6.975119341821579e-11,0.21506358757803898,-0.19376175548589342,0.049653183430237675
0.875,0.7,6.682494841807383e-11,0.21587332125142936,-0.20707344379758175,0.043307428217552506
0.9,0.7,6.406667838768826e-11,0.21675671006182456,-0.22408866995073895,0.033825741397469467
0.925,0.7,6.146571133081531e-11,0.21771201258500814,-0.23778101209135694,0.027460953397449143
0.9500000000000001,0.7,5.901027638529031e-11,0.21873636325385787,-0.2523914017017465,0.02271059359374005
0.975,0.7,5.669056967413254e-11,0.21982746482268667,-0.2644379758172861,0.01572556064173886
1.0,0.7,5.449742271509028e-11,0.2209829285349028,-0.27629870129870127,0.011894372508745097
